seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_10,1.0641844272613525,1.0621685981750488,1.0456948280334473,1.0521761178970337,1.0375770330429077,1.1125038862228394,1.0440667867660522,1.0382483005523682,1.0410115718841553,1.0560561418533325,1.9191964864730835,1.0587115287780762,1.0501943826675415,1.1388425827026367,1.0660345554351807,1.0486743450164795
google/multiberts-seed_11,1.2073436975479126,1.1559019088745117,0.9830495119094849,1.926153540611267,0.9745195508003235,1.0833865404129028,1.0141217708587646,0.9752142429351807,1.0679724216461182,1.4209835529327393,0.9593276381492615,0.9757019281387329,0.9803441166877747,1.020734190940857,1.022167444229126,0.9665743112564087
google/multiberts-seed_12,1.0075143575668335,0.9572989344596863,0.9022226333618164,0.9633166790008545,0.8834959268569946,0.8553987145423889,0.863953709602356,0.8686589002609253,0.8631166815757751,0.8768892288208008,0.8497443199157715,0.8421201109886169,2.110910177230835,1.042006254196167,0.8569968938827515,5.439465522766113
google/multiberts-seed_13,1.2632179260253906,0.9081860184669495,0.8867585062980652,1.042022705078125,0.8823918700218201,0.9677109122276306,1.1070396900177002,0.9611567258834839,0.9011978507041931,1.0264873504638672,1.0204617977142334,0.9860605597496033,0.8828396201133728,1.0096160173416138,0.9332859516143799,0.9013665914535522
google/multiberts-seed_14,1.078951120376587,1.6111600399017334,0.9463968873023987,0.8671830296516418,0.8776206970214844,0.9139792919158936,0.9022108316421509,0.9235208034515381,3.684203863143921,1.016626000404358,0.8739414215087891,0.891019344329834,1.2774007320404053,0.8853169679641724,0.9098007678985596,0.8782402276992798
google/multiberts-seed_15,1.0232393741607666,0.8582754135131836,0.8698680400848389,0.8576282262802124,7.520113468170166,0.9600659012794495,0.9302712678909302,0.8398990035057068,0.8558683395385742,0.8401639461517334,0.8454303741455078,0.9625908136367798,0.8468655347824097,0.8505476713180542,0.8434516787528992,0.861987292766571
google/multiberts-seed_16,1.0340930223464966,0.9443112015724182,1.9878008365631104,0.9304071068763733,0.9224950075149536,0.9031206965446472,0.9023648500442505,1.3453216552734375,0.9236812591552734,2.2993011474609375,0.9191287159919739,0.9229003190994263,0.9274277091026306,0.9178702235221863,0.9034865498542786,0.9198519587516785
google/multiberts-seed_17,1.0049197673797607,0.968133807182312,0.9435474872589111,0.9344098567962646,0.9467852711677551,0.9188065528869629,1.1846327781677246,1.5844991207122803,1.4384989738464355,0.8986815214157104,0.9325968623161316,0.9100927710533142,1.3474905490875244,0.9796719551086426,1.007193684577942,0.8990164995193481
google/multiberts-seed_18,1.166675090789795,0.928063690662384,0.9739947319030762,1.0415408611297607,0.9199679493904114,0.9410576224327087,1.362363338470459,0.9257520437240601,1.0395363569259644,0.9210385680198669,1.26188063621521,1.2862166166305542,0.9306053519248962,1.0448423624038696,1.3124531507492065,0.9384363293647766
google/multiberts-seed_19,1.1361738443374634,0.9709551930427551,1.1198689937591553,0.9787099361419678,0.9597441554069519,1.200852394104004,0.9904602766036987,0.953736424446106,0.9579790234565735,0.9433838725090027,0.943186342716217,3.618725061416626,0.9518036246299744,0.9415240287780762,1.946468710899353,0.9585828185081482
