seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_10,1.1779791116714478,1.1744415760040283,1.1691349744796753,1.195386528968811,1.1718190908432007,1.204694390296936,1.1857718229293823,1.1688629388809204,1.1937668323516846,1.1517847776412964,1.1820734739303589,1.172410488128662,1.1514546871185303,1.2056643962860107,1.1720249652862549,1.1738452911376953
google/multiberts-seed_11,1.3591104745864868,1.1775320768356323,1.1325019598007202,1.255631685256958,1.1879781484603882,1.1954033374786377,1.7763277292251587,1.1213085651397705,1.2269381284713745,1.1281527280807495,1.1225683689117432,1.122440218925476,1.1270694732666016,1.1204078197479248,1.1249945163726807,1.1239334344863892
google/multiberts-seed_12,1.1816965341567993,1.230339765548706,2.5662593841552734,1.1794201135635376,1.2928190231323242,1.1387648582458496,1.3157192468643188,1.1779226064682007,1.1435941457748413,1.2172131538391113,1.1568615436553955,1.2422353029251099,1.1352823972702026,1.1550183296203613,1.1472073793411255,1.150390625
google/multiberts-seed_13,1.4871169328689575,1.184522032737732,1.1489839553833008,1.170266032218933,1.13314688205719,1.1390166282653809,1.2968342304229736,1.144242763519287,1.1396784782409668,1.2060900926589966,1.1297880411148071,1.2268847227096558,1.2159712314605713,1.1404224634170532,1.1459627151489258,1.1798810958862305
google/multiberts-seed_14,1.1712414026260376,1.3485521078109741,1.1303478479385376,1.1159420013427734,1.1176224946975708,1.1210291385650635,1.112473487854004,1.1217707395553589,1.1109238862991333,1.1114422082901,1.1256173849105835,1.1902443170547485,1.116034984588623,1.3925292491912842,1.179469108581543,1.2238194942474365
google/multiberts-seed_15,1.2548640966415405,1.1673181056976318,1.187455654144287,1.242997646331787,1.371703863143921,1.1597659587860107,1.1405889987945557,1.1860626935958862,1.148466944694519,1.1382935047149658,1.1271710395812988,1.131379246711731,1.156221628189087,1.146380066871643,1.2510708570480347,1.1682024002075195
google/multiberts-seed_16,1.3038902282714844,1.2821850776672363,1.2204965353012085,1.146712303161621,1.1637543439865112,1.2731763124465942,1.140520691871643,1.1428446769714355,1.2169981002807617,1.1517091989517212,1.1685189008712769,1.1548484563827515,1.1545072793960571,1.8561111688613892,1.1524863243103027,1.1484016180038452
google/multiberts-seed_17,1.4704124927520752,1.2219318151474,1.1444743871688843,1.1514889001846313,1.149550199508667,1.16189706325531,1.1901291608810425,1.191436529159546,1.164405107498169,1.5020625591278076,1.2135683298110962,1.1894757747650146,1.2052421569824219,1.1545462608337402,1.1651564836502075,1.1467390060424805
google/multiberts-seed_18,1.8884226083755493,1.1506378650665283,1.1292763948440552,1.1445351839065552,1.1465140581130981,1.125476360321045,1.1271841526031494,1.126211166381836,1.8859587907791138,1.1162950992584229,1.139504313468933,1.1496039628982544,1.1223658323287964,1.1436723470687866,1.3412915468215942,1.169891119003296
google/multiberts-seed_19,1.3330246210098267,1.187009334564209,1.1655519008636475,1.2083525657653809,1.169561505317688,1.1567842960357666,1.1672359704971313,1.638919472694397,1.2225216627120972,1.1484417915344238,1.1548148393630981,1.1819740533828735,1.2940826416015625,1.1966900825500488,1.1511849164962769,1.4365147352218628
