seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,0.32563692331314087,0.34343403577804565,0.3466552495956421,0.3355475962162018,0.33085963129997253,0.3311392664909363,0.3352409899234772,0.33357152342796326,0.32990604639053345,0.3581787049770355,0.3271615207195282,0.6540321707725525,0.32472172379493713,0.32489287853240967,2.5825610160827637,0.3262971043586731
google/multiberts-seed_1,0.4286978542804718,1.4212069511413574,0.3585837185382843,4.0571722984313965,0.35766634345054626,0.6945984959602356,0.3575800955295563,0.35870519280433655,0.35715386271476746,0.35723772644996643,0.357744425535202,0.3580251634120941,0.3572588860988617,0.3565705418586731,0.35744649171829224,0.3564550280570984
google/multiberts-seed_2,0.3338767886161804,0.3340265154838562,0.3311699330806732,0.33068299293518066,0.3348609507083893,0.33091434836387634,6.691095352172852,0.3317967355251312,0.33124423027038574,0.331961989402771,0.33780819177627563,0.33160123229026794,2.068937063217163,0.3311200737953186,0.3310878872871399,0.331571489572525
google/multiberts-seed_3,0.3554130792617798,0.3585164546966553,0.34200793504714966,0.3398965895175934,0.339480996131897,0.3402976989746094,0.3389359712600708,0.34007978439331055,0.8346655368804932,0.33947253227233887,9.696494102478027,0.3393551707267761,0.33974459767341614,0.3395751118659973,0.33951133489608765,0.33921149373054504
google/multiberts-seed_4,3.6061389446258545,0.3533311188220978,8.754240989685059,0.3508671820163727,0.35024115443229675,0.35131141543388367,0.3483982980251312,0.35033324360847473,0.34795865416526794,0.34743136167526245,0.3488195836544037,0.34874361753463745,0.3481554090976715,0.34800946712493896,0.34869199991226196,0.35050296783447266
google/multiberts-seed_5,0.41601845622062683,0.3264267146587372,0.3270399868488312,0.3285403251647949,0.32669708132743835,0.32663023471832275,0.3264982998371124,0.3263316750526428,0.3264486789703369,0.32577642798423767,0.3263273537158966,0.3272755444049835,0.327252596616745,11.401437759399414,0.3264482915401459,0.3270586133003235
google/multiberts-seed_6,0.3595370054244995,0.3211219608783722,0.3214750587940216,0.32195279002189636,7.430630683898926,0.3220846652984619,0.32152503728866577,0.32244426012039185,0.32210269570350647,0.3221196234226227,0.32100027799606323,0.32144469022750854,2.3715457916259766,0.321472704410553,0.32097598910331726,0.32154878973960876
google/multiberts-seed_7,0.30562102794647217,8.998162269592285,0.29738637804985046,0.3076350688934326,0.29735222458839417,0.3506961464881897,0.30119961500167847,0.3007063567638397,0.29912859201431274,0.30599552392959595,0.2996823787689209,0.3003087341785431,0.29996243119239807,0.3011775016784668,0.30177706480026245,0.2990759313106537
google/multiberts-seed_8,0.3201140761375427,0.31545087695121765,0.3148798942565918,0.31471484899520874,0.3143410384654999,2.6195130348205566,0.3151324391365051,3.9037296772003174,0.313273161649704,0.31404975056648254,0.38461947441101074,0.3147750198841095,0.31597569584846497,0.3156200349330902,0.3154406249523163,0.31416842341423035
google/multiberts-seed_9,0.47910937666893005,0.43641427159309387,0.43165937066078186,0.43152329325675964,0.43505796790122986,0.4645598232746124,0.4338642656803131,0.4325195252895355,0.7602752447128296,2.472102165222168,0.4336640536785126,0.4322866201400757,0.43264317512512207,0.4328744113445282,0.43293726444244385,3.541632890701294
