seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,1.218278169631958,1.3070342540740967,1.2852281332015991,1.2714107036590576,1.330148458480835,1.3148326873779297,1.3367215394973755,1.3056398630142212,1.3542232513427734,1.3874056339263916,1.3782013654708862,1.3027310371398926,1.2599284648895264,1.3363960981369019,1.2816351652145386,1.3827495574951172
google/multiberts-seed_1,1.4384703636169434,1.3188483715057373,1.1737382411956787,2.9296443462371826,1.1789419651031494,1.1850361824035645,1.1909111738204956,1.1888203620910645,1.2345497608184814,1.2144675254821777,1.158969521522522,1.169455647468567,1.1801079511642456,1.2002815008163452,1.1636813879013062,1.3873268365859985
google/multiberts-seed_2,1.2008025646209717,1.2823008298873901,1.2053800821304321,1.2585490942001343,1.2430851459503174,1.1969866752624512,1.218817949295044,1.365159511566162,1.4802340269088745,1.187699794769287,1.2180017232894897,1.4776954650878906,1.1918504238128662,1.1769922971725464,1.3042056560516357,1.2191139459609985
google/multiberts-seed_3,1.321488857269287,1.2264255285263062,1.1656347513198853,1.1693191528320312,1.1609611511230469,1.1483267545700073,2.1385347843170166,1.1539185047149658,1.1520384550094604,1.1894235610961914,1.2078018188476562,1.153048038482666,1.2161979675292969,1.1536544561386108,1.1726865768432617,1.7422736883163452
google/multiberts-seed_4,1.2528419494628906,1.4152705669403076,1.1550822257995605,1.1276007890701294,2.4711742401123047,1.1339218616485596,1.12897789478302,1.1421412229537964,1.128433346748352,1.331863284111023,1.199823021888733,1.2052366733551025,1.1418015956878662,1.1367146968841553,1.1460593938827515,1.1603882312774658
google/multiberts-seed_10,1.2954003810882568,1.133634328842163,1.259139895439148,1.1541955471038818,1.1474045515060425,1.2155334949493408,1.243768334388733,1.5491576194763184,1.1264606714248657,1.1541101932525635,1.2866932153701782,1.1271144151687622,1.1568679809570312,1.1335581541061401,1.1769931316375732,1.1249617338180542
google/multiberts-seed_11,1.5993542671203613,1.200682282447815,1.247112512588501,1.1870931386947632,1.2812806367874146,1.4783028364181519,1.148297905921936,1.1539535522460938,2.309919834136963,1.2278693914413452,1.1561484336853027,1.1536036729812622,1.1606308221817017,1.1608721017837524,1.160929560661316,1.1678396463394165
google/multiberts-seed_12,1.2745403051376343,1.2020291090011597,1.2473257780075073,1.2376800775527954,1.1544703245162964,1.2602459192276,1.2134666442871094,1.1969894170761108,1.2649635076522827,1.270409345626831,1.2119207382202148,1.1711429357528687,1.1588900089263916,1.165921926498413,1.3839982748031616,1.184828281402588
google/multiberts-seed_13,1.4429107904434204,1.1240788698196411,1.1210182905197144,1.1298744678497314,1.1358476877212524,1.1243677139282227,1.2979906797409058,1.1303926706314087,1.1258342266082764,1.181247353553772,1.1289875507354736,1.2913057804107666,1.6132164001464844,1.198630690574646,1.1534711122512817,1.1320728063583374
google/multiberts-seed_14,1.2915513515472412,1.1892699003219604,1.2538912296295166,1.4635939598083496,1.1376047134399414,1.1433980464935303,1.1368054151535034,1.13773512840271,1.1334457397460938,1.1315261125564575,1.1659244298934937,1.1995347738265991,1.1340488195419312,1.9792765378952026,1.1930769681930542,1.1472289562225342
