metrics                          ,emotion_2_model     ,emotion_5_model_init ,emotion_5_model     ,emotion_5_model_train ,emotion_10_model
euc_accuracy                     ,0.625               , 0.5625              ,0.4375              ,  0.6875              ,0.4166666666666667
euc_accuracy_std                 ,0.08838834764831845 , 0.05103103630798288 ,0.13501543121683043 ,  0.05103103630798288 ,0.02946278254943948
cos_accuracy                     ,0.625               , 0.5416666666666666  ,0.375               ,  0.6458333333333334  ,0.4166666666666667
cos_accuracy_std                 ,0.05103103630798288 , 0.02946278254943948 ,0.13501543121683043 ,  0.07795119555779044 ,0.02946278254943948
masked_loss                      ,2.3934720357259116  , 4.904907592137655   ,5.425845853487651   ,  4.499490388234457   ,6.825562953948975
masked_loss_std                  ,1.602191553843072   , 2.136834552218124   ,2.2382733680977527  ,  2.384218725918965   ,2.2582285113997793
compressed_loss                  ,2.237469474474589   , 4.9481513341267895  ,5.350124740600585   ,  4.936308399836222   ,6.830247235298157
compressed_loss_std              ,1.2866513491616534  , 2.2681624724021687  ,2.4822928187819744  ,  2.7719643016810176  ,2.704078108789913
important_token_masking_loss     ,0.7499757645030817  , 1.5738281359275181  ,1.383533890048663   ,  1.4383041461308796  ,2.5432334591945014
important_token_masking_loss_std ,0.1621906353516305  , 0.9481046537891862  ,0.7458778888346689  ,  0.7338082022038565  ,1.6070519836331711
individual_model_loss            ,0.506342018644015   , 0.7311704436937968  ,0.7350180943806967  ,  0.7196916619936624  ,0.8856499830881754
individual_model_loss_std        ,0.13348633114472272 , 0.10982743598082788 ,0.09426681080352049 ,  0.10188550381243558 ,0.06344202942880177
