metrics                         ,2_model             ,5_model_init          ,5_model              ,5_model_train        ,10_model
euc_accuracy                    ,0.55                ,0.65                  ,0.725                ,0.625                ,0.6375
euc_std                         ,0.1695582495781317  ,0.05                  ,0.075                ,0.07905694150420949  ,0.1274754878398196
cos_accuracy                    ,0.575               ,0.6375                ,0.7125               ,0.6625               ,0.65
cos_std                         ,0.16007810593582122 ,0.04677071733467427   ,0.06373774391990981  ,0.1015504800579495   ,0.1346291201783626
unimportant_token_masked_loss   ,2.1622484743595125  ,1.479028466939926     ,1.100420708656311    ,1.1646326863765717   ,1.9723501193523407
unimportant_token_masked_std    ,1.756091638776774   ,0.5549491929677003    ,0.5231808038627281   ,0.3033206090208475   ,0.39893033109173887
compressed_loss                 ,2.821067351102829   ,1.5562738835811616    ,1.415921356678009    ,1.284271138906479    ,4.405421197414398
compressed_loss_std             ,2.040702644248683   ,0.704424439383699     ,0.7144566941440006   ,0.630277000049068    ,0.8611720629949331
individual_model_loss           ,0.3320729613304138  ,0.31188810348510737   ,0.3247055602073669   ,0.30692787528038024  ,0.35279544651508327
individual_model_loss_std       ,0.03508493733178965 ,0.0036131671573593075 ,0.022306936390049062 ,0.003627800357765093 ,0.010277194737518093
important_token_masked_loss     ,0.6310102447867394  ,1.6446576844900846    ,2.065254769846797    ,1.6052798077464103   ,4.776911896467209
important_token_masked_loss_std ,0.23686522479399374 ,0.2539387078821993    ,0.6842501828121502   ,0.19219339181176695  ,0.38731267819187454
