metrics                          ,mnli_2_model         ,mnli_5_model_init    ,mnli_5_model_e2     ,mnli_5_model        ,mnli_5_model_e10    ,mnli_5_model_e20    ,mnli_5_model_train  ,mnli_10_model
euc_accuracy                     ,0.6041666666666666   ,0.375                ,0.2916666666666667  ,0.3333333333333333  ,0.4791666666666667  ,0.3333333333333333  ,0.3125              , 0.1875
euc_accuracy_std                 ,0.19320038532282716  ,0.10206207261596575  ,0.05892556509887896 ,0.07795119555779044 ,0.14731391274719738 ,0.02946278254943948 ,0.08838834764831845 , 0.05103103630798288
cos_accuracy                     ,0.625                ,0.3541666666666667   ,0.3125              ,0.3541666666666667  ,0.4791666666666667  ,0.3541666666666667  ,0.2916666666666667  , 0.2708333333333333
cos_accuracy_std                 ,0.1839950180484968   ,0.07795119555779044  ,0.05103103630798288 ,0.07795119555779044 ,0.14731391274719738 ,0.12842529172852035 ,0.05892556509887896 , 0.02946278254943948
masked_loss                      ,6.302146792411804    ,7.481698648134868    ,8.480345789591471   ,7.880131848653158   ,9.265529608726503   ,7.922152678171794   ,8.184828384717306   ,10.15036064783732
masked_loss_std                  ,4.357931367885092    ,3.5386070072707496   ,3.494989122464341   ,3.5775776756515123  ,3.9538749943646665  ,2.883724240047079   ,3.6809352929517485  , 2.5371732052805336
compressed_loss                  ,6.596653858820598    ,8.518395145734152    ,9.352040751775107   ,8.055824406941731   ,9.202651945749919   ,7.769078858693441   ,9.37792911529541    ,10.9380521774292
compressed_loss_std              ,4.603259189774654    ,3.709923970201664    ,3.4587885615293863  ,3.991973391617217   ,4.499340251382323   ,3.4811489415879096  ,3.9413423366813247  , 2.975806962095172
important_token_masking_loss     ,1.1450265645980835   ,1.2742521837353706   ,1.2979272132118542  ,1.2507869750261307  ,1.2592554539442062  ,1.3632583593328793  ,1.2893526231249173  , 1.6798029566804569
important_token_masking_loss_std ,0.028822904203017696 ,0.15034488030453777  ,0.11996035490942084 ,0.09846656404918283 ,0.16938304666034526 ,0.3211874679549341  ,0.17082067212953805 , 0.49984246724912473
individual_model_loss            ,1.0863856474558513   ,1.1130069335301718   ,1.1535804589589436  ,1.1076056877772011  ,1.0783070325851438  ,1.051758869489034   ,1.1135329723358154  , 1.1342392802238463
individual_model_loss_std        ,0.02233643197810915  ,0.029431382268845535 ,0.03017587768943921 ,0.02698440695624927 ,0.0351795936320817  ,0.04079993803720682 ,0.03706026845619103 , 0.03437827137512925
