seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,1.0599342584609985,1.0568912029266357,1.0734519958496094,1.0674455165863037,1.049283742904663,2.6998839378356934,1.0325509309768677,1.149596929550171,1.0530959367752075,1.037987470626831,1.043718934059143,1.05253267288208,1.0513694286346436,1.0528247356414795,1.044045329093933,1.0492900609970093
google/multiberts-seed_1,1.067368745803833,0.9549351334571838,1.9489492177963257,1.049208402633667,0.9221261739730835,0.9433773159980774,0.8957842588424683,0.8728652596473694,0.8911498188972473,0.8760495185852051,0.8623999953269958,0.9632707238197327,0.9541861414909363,0.863292396068573,1.050859808921814,1.285742998123169
google/multiberts-seed_2,0.9705590605735779,0.9067938327789307,0.8773853778839111,0.8853212594985962,0.9411195516586304,0.8875507712364197,0.8973234295845032,1.1957578659057617,0.902604877948761,0.8997614979743958,0.894385814666748,6.5110273361206055,0.898345410823822,0.9300084710121155,1.0639710426330566,0.9023509621620178
google/multiberts-seed_3,1.014542818069458,1.075263261795044,0.9236352443695068,1.305199384689331,1.8194453716278076,0.9290832281112671,1.3743020296096802,0.919235348701477,0.9117839932441711,3.1025710105895996,0.8970900177955627,0.9292171597480774,0.91379314661026,1.381041169166565,0.9120759963989258,0.9127079844474792
google/multiberts-seed_4,1.4686740636825562,0.8849554657936096,0.8770517706871033,0.8581724762916565,0.8483207821846008,0.8549452424049377,0.8624279499053955,0.8728377223014832,0.8470451235771179,0.8440676927566528,2.21820068359375,0.8536439538002014,0.8515257835388184,0.8511195182800293,1.124363660812378,0.9422373175621033
google/multiberts-seed_10,4.582274436950684,0.8145939707756042,0.822750985622406,0.8423893451690674,0.8347443342208862,0.8100865483283997,0.987094521522522,0.8256035447120667,1.1117291450500488,0.8176443576812744,1.0895164012908936,0.8174962401390076,1.5213431119918823,0.8765654563903809,0.8834840059280396,0.8152050375938416
google/multiberts-seed_11,1.6533050537109375,1.2449458837509155,0.9114729762077332,1.2063887119293213,0.9514346718788147,0.9072228670120239,0.9041373133659363,0.8876371383666992,0.8875147700309753,2.2737319469451904,0.8934396505355835,0.8921970725059509,0.8884848356246948,1.1019978523254395,0.8989958763122559,0.89034104347229
google/multiberts-seed_12,0.9387108683586121,0.9718051552772522,0.9353035092353821,0.8177657127380371,1.6292310953140259,0.7957128882408142,0.8459029197692871,0.7941608428955078,0.7912531495094299,0.7873906493186951,0.7891758680343628,0.8146494030952454,0.9431208968162537,0.9820252060890198,0.780829668045044,1.4357167482376099
google/multiberts-seed_13,1.1759084463119507,0.9974831342697144,1.0057755708694458,2.6658072471618652,1.173811435699463,0.9942212700843811,1.083221435546875,0.9951938390731812,0.9995415806770325,0.9940248131752014,0.9893937706947327,0.9884011745452881,0.9826277494430542,0.9883199334144592,1.3807207345962524,1.0288374423980713
google/multiberts-seed_14,1.1087108850479126,1.1169013977050781,1.0779318809509277,1.03804349899292,1.0620157718658447,1.0077130794525146,0.9828751087188721,0.9764134883880615,5.552263259887695,1.022474765777588,1.0985089540481567,0.9648266434669495,1.4855725765228271,0.9652511477470398,1.0901497602462769,0.9385232329368591
