seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_10,0.4372434616088867,0.433169960975647,0.4379523992538452,0.43824678659439087,0.43501439690589905,0.4377824664115906,0.4371972680091858,0.43742549419403076,0.44013848900794983,2.179323673248291,0.43637076020240784,0.434738427400589,0.43532684445381165,0.43496835231781006,0.5162795186042786,0.4373270869255066
google/multiberts-seed_11,0.38149774074554443,0.36854812502861023,4.233101844787598,0.3670960068702698,0.365989089012146,0.36618128418922424,1.6479734182357788,0.36713048815727234,0.3666014075279236,0.36637309193611145,0.36643579602241516,0.36714601516723633,0.3920152485370636,0.3669953942298889,0.3669798672199249,0.3661196231842041
google/multiberts-seed_12,0.45038753747940063,0.41518139839172363,0.42390382289886475,0.46036195755004883,0.46164873242378235,0.4564670920372009,0.4364517033100128,0.43289315700531006,0.8698932528495789,0.4316805601119995,0.4276100695133209,0.4186139702796936,10.520243644714355,0.4731397330760956,0.4317038655281067,0.42426982522010803
google/multiberts-seed_13,0.38163334131240845,0.3619525134563446,0.3610590994358063,0.360798716545105,0.361802339553833,0.36141762137413025,0.6207534074783325,4.559852123260498,0.36127138137817383,0.3601978123188019,0.36119964718818665,0.36066195368766785,0.36167365312576294,0.3610074818134308,0.3616129755973816,0.3603699207305908
google/multiberts-seed_14,1.2307912111282349,0.3792375326156616,0.37790989875793457,0.37720420956611633,2.5604004859924316,0.3845667839050293,0.3777124881744385,0.3770827054977417,0.43811240792274475,0.37818390130996704,8.89512825012207,0.4279312491416931,0.37823429703712463,0.3785373866558075,0.3755284249782562,0.38311612606048584
google/multiberts-seed_15,10.118612289428711,0.3716088533401489,0.38551783561706543,0.38324692845344543,0.3710320293903351,0.3706008791923523,0.37024790048599243,0.3695911765098572,4.81463623046875,0.36943379044532776,0.37016168236732483,0.36994779109954834,0.37015628814697266,0.3705388605594635,0.3705546259880066,0.3701770603656769
google/multiberts-seed_16,0.3487519919872284,0.34112274646759033,0.34251365065574646,6.492341041564941,0.34104886651039124,0.34290871024131775,0.3415009379386902,0.3420225977897644,0.3417309820652008,0.3411117196083069,0.34110894799232483,1.776840090751648,0.3410935401916504,0.34186816215515137,0.34124112129211426,0.34138453006744385
google/multiberts-seed_17,0.43039795756340027,1.9883228540420532,3.4370415210723877,0.35947802662849426,0.3539921045303345,2.867149829864502,0.35902366042137146,0.35714057087898254,0.3525950610637665,0.35188359022140503,0.3527334928512573,0.35332900285720825,0.3577229380607605,0.35540106892585754,0.5281970500946045,0.40361472964286804
google/multiberts-seed_18,0.3555731773376465,0.3293682038784027,0.32826873660087585,0.3448847830295563,0.4749559462070465,0.3280969262123108,0.32750245928764343,0.3282439708709717,0.3276074230670929,0.3280686140060425,0.3286297917366028,0.32833418250083923,0.3275032937526703,0.3281491696834564,0.32745689153671265,8.051128387451172
google/multiberts-seed_19,0.3782452642917633,0.9207306504249573,0.32613152265548706,0.3238276243209839,0.323099285364151,0.3237625062465668,1.0992172956466675,0.3239034414291382,0.32465699315071106,0.32387202978134155,2.0097169876098633,0.3237926661968231,0.32414886355400085,3.7932159900665283,0.323733389377594,0.3238680958747864
