seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,1.2140390872955322,1.2340292930603027,1.1918960809707642,1.1378953456878662,1.2100704908370972,1.192715048789978,1.2788524627685547,1.1919293403625488,1.1913135051727295,1.2165939807891846,1.2085661888122559,1.2267329692840576,1.2176547050476074,1.199648380279541,1.1799384355545044,1.2035168409347534
google/multiberts-seed_1,1.5251257419586182,1.202986478805542,1.1796660423278809,1.1688590049743652,1.1516854763031006,1.1375436782836914,1.202378749847412,1.1475777626037598,1.1461639404296875,1.3349437713623047,1.1455035209655762,1.2240010499954224,1.1578152179718018,1.221909999847412,1.3033427000045776,1.206102967262268
google/multiberts-seed_2,1.2106722593307495,1.3514342308044434,1.1943445205688477,1.4582715034484863,1.1671494245529175,1.1436476707458496,1.1440331935882568,1.1557546854019165,1.809734582901001,1.1498117446899414,1.1533252000808716,1.5454028844833374,1.1455047130584717,1.1508299112319946,1.347975730895996,1.1585782766342163
google/multiberts-seed_3,1.256710410118103,1.2022488117218018,1.20938241481781,1.1500968933105469,1.1600587368011475,1.1580445766448975,1.2167390584945679,1.1633033752441406,1.3261909484863281,1.178846836090088,1.1842644214630127,1.1664490699768066,1.3353044986724854,1.1578819751739502,1.19468355178833,1.1631712913513184
google/multiberts-seed_4,1.2746968269348145,1.3006465435028076,1.1283825635910034,1.1222792863845825,2.9758877754211426,1.1267071962356567,1.1726903915405273,1.1358921527862549,1.1448090076446533,1.129276156425476,1.1354070901870728,1.1496888399124146,1.122334361076355,1.1518940925598145,1.124419927597046,1.1295946836471558
google/multiberts-seed_5,1.2723795175552368,1.1430386304855347,1.2002062797546387,1.1836062669754028,1.1403495073318481,1.2320533990859985,1.1322267055511475,1.1464520692825317,1.2211092710494995,1.2018516063690186,1.1707825660705566,1.1982777118682861,1.184259057044983,1.1583117246627808,1.166961431503296,1.1889878511428833
google/multiberts-seed_6,1.2395250797271729,1.1525765657424927,1.2254732847213745,1.1506922245025635,1.1933789253234863,1.1562107801437378,1.1705142259597778,1.1680384874343872,1.1637742519378662,1.1915230751037598,1.157137155532837,1.188461422920227,3.5572140216827393,1.1686787605285645,1.1772356033325195,1.1648814678192139
google/multiberts-seed_7,1.467254638671875,1.1420683860778809,1.1631728410720825,1.1538219451904297,1.1745918989181519,1.1714560985565186,1.1251548528671265,1.3497521877288818,1.1448136568069458,1.13125741481781,1.6117680072784424,1.1835212707519531,1.145145297050476,1.1786152124404907,1.177006721496582,1.4385979175567627
google/multiberts-seed_8,1.2733713388442993,1.190110683441162,1.2295242547988892,1.1725541353225708,1.1561486721038818,1.9198416471481323,1.1751874685287476,1.1576294898986816,1.1572566032409668,1.1762950420379639,1.1851311922073364,1.166856288909912,1.1545857191085815,1.1665440797805786,1.1608771085739136,1.1876144409179688
google/multiberts-seed_9,1.2566156387329102,1.1624248027801514,1.154664397239685,1.1642714738845825,1.1673697233200073,1.165557622909546,1.2697546482086182,1.1924736499786377,1.1834232807159424,1.1711757183074951,1.1573442220687866,1.1720322370529175,1.261317253112793,1.8667429685592651,1.268829345703125,1.2469091415405273
