seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,1.1184194087982178,1.0978912115097046,1.0704126358032227,1.4296340942382812,1.0657576322555542,1.0661985874176025,1.1598010063171387,1.0843892097473145,1.1195869445800781,1.0719703435897827,1.0687177181243896,1.0616862773895264,1.057438850402832,1.0632307529449463,1.0997436046600342,1.0987863540649414
google/multiberts-seed_1,1.1192601919174194,1.1768569946289062,1.206754446029663,0.9083523154258728,1.0348469018936157,0.9030755758285522,0.9054834842681885,0.909913182258606,0.8976296782493591,0.9441472887992859,0.8933876752853394,1.0546334981918335,0.8964845538139343,0.9215039014816284,1.2426722049713135,1.0399115085601807
google/multiberts-seed_2,1.0233330726623535,0.8657832145690918,0.8695842027664185,0.8734467029571533,0.8739945292472839,0.8656085729598999,0.8904646635055542,1.884557843208313,0.8687153458595276,0.8779968023300171,0.8695529103279114,5.772946834564209,0.8695175051689148,0.8691661357879639,0.9846882820129395,0.8663822412490845
google/multiberts-seed_3,1.0711817741394043,1.0139902830123901,1.0125365257263184,0.963739275932312,1.2689276933670044,0.9446240067481995,0.9795736074447632,1.0276222229003906,0.949859082698822,2.6119606494903564,0.9676870107650757,0.9697214961051941,1.5294537544250488,1.3164643049240112,0.9972759485244751,1.1567271947860718
google/multiberts-seed_4,1.2088779211044312,0.929245114326477,0.9089859127998352,0.9454697370529175,0.9096656441688538,0.8921298980712891,0.9091556668281555,0.8977497220039368,1.0164852142333984,0.9244903326034546,5.794168949127197,0.9694128632545471,0.9109787344932556,0.9260587096214294,0.9099311232566833,0.899901270866394
google/multiberts-seed_5,2.8012332916259766,0.9368727803230286,0.966252326965332,0.912691593170166,0.9460583925247192,0.9240882992744446,0.9186208248138428,0.928820788860321,1.982969880104065,0.915160059928894,0.9652903079986572,0.9084564447402954,0.9156950116157532,0.9102960824966431,0.9485287070274353,0.91762775182724
google/multiberts-seed_6,1.2858388423919678,0.924096405506134,1.4386987686157227,0.9086630940437317,1.1207177639007568,0.9156383872032166,0.9312309622764587,0.8979401588439941,0.8953104615211487,1.562577724456787,0.9588041305541992,0.917931318283081,1.0304510593414307,0.99428391456604,0.9017583131790161,0.9873040914535522
google/multiberts-seed_7,1.2019567489624023,0.9335689544677734,0.9204211235046387,0.8999198079109192,1.655716061592102,5.208941459655762,0.8912287354469299,0.9340312480926514,0.9093113541603088,0.9667918682098389,0.9065426588058472,0.8955552577972412,0.9154376983642578,0.9171823263168335,0.8870982527732849,0.9048044085502625
google/multiberts-seed_8,1.0021942853927612,1.6716492176055908,0.9310082197189331,0.9209898710250854,1.131137490272522,0.9262132048606873,1.1214827299118042,0.9284197092056274,0.9095014929771423,0.9284451007843018,0.9239537119865417,0.9070016741752625,2.119248628616333,0.966545581817627,0.954049825668335,0.9018597602844238
google/multiberts-seed_9,0.988879382610321,1.0427296161651611,1.143890380859375,0.9431214928627014,0.958689272403717,0.9210281372070312,1.3235089778900146,0.9230669736862183,0.9140608310699463,0.949652910232544,0.9480021595954895,0.9528099894523621,0.9233245849609375,2.6215999126434326,1.3541200160980225,1.0757837295532227
