seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,0.4264754354953766,0.4447422921657562,0.4389823377132416,0.45995864272117615,4.394618988037109,0.435285747051239,0.45248135924339294,0.4436250925064087,0.44664454460144043,0.44151800870895386,0.43849170207977295,0.4382656216621399,0.43973174691200256,0.4344465434551239,0.43807050585746765,0.4398707151412964
google/multiberts-seed_1,1.5220081806182861,0.3694588243961334,0.3712168335914612,9.534899711608887,0.37101686000823975,0.37106853723526,0.36995789408683777,0.37175750732421875,0.3715800642967224,0.371605783700943,0.37243497371673584,0.3704882860183716,0.37152984738349915,0.370513916015625,0.3713589012622833,0.37073543667793274
google/multiberts-seed_2,0.3316291570663452,0.3924797475337982,0.3279774785041809,0.3278517425060272,0.32772567868232727,0.3280405104160309,3.347186803817749,0.32781320810317993,3.3555641174316406,0.32670101523399353,0.32747122645378113,0.32660984992980957,0.32717955112457275,0.3265960216522217,0.3265060484409332,0.3259703814983368
google/multiberts-seed_3,0.3568095862865448,0.32728031277656555,0.3249099850654602,0.32530707120895386,0.32461363077163696,0.3254539668560028,0.3252701163291931,0.3307562470436096,0.32663822174072266,0.32637423276901245,9.662993431091309,0.32653260231018066,0.3258742690086365,0.3254172205924988,0.32579830288887024,0.32684844732284546
google/multiberts-seed_4,4.849800109863281,0.35864338278770447,0.8553387522697449,0.35641738772392273,0.3578055202960968,0.3560759425163269,0.3582499623298645,0.3568784296512604,0.35735222697257996,2.197986602783203,0.35683953762054443,0.357394814491272,0.3842150568962097,0.35654252767562866,0.3564017713069916,0.35671570897102356
google/multiberts-seed_20,0.3750758171081543,0.3268914520740509,0.3258621096611023,0.3249451518058777,0.32553449273109436,0.32542404532432556,0.32403427362442017,0.3249261677265167,0.32438215613365173,0.32469674944877625,0.32513299584388733,5.040189266204834,0.32510530948638916,0.3254948854446411,0.32483798265457153,0.6719768047332764
google/multiberts-seed_21,0.3252639174461365,0.31402587890625,0.31511902809143066,0.31473419070243835,0.3141888678073883,0.314162939786911,0.31478458642959595,0.3143105208873749,0.3157934546470642,0.3341435194015503,0.3155991733074188,0.31510892510414124,0.3162219524383545,4.6321702003479,0.3161943554878235,3.246065616607666
google/multiberts-seed_22,0.3783665895462036,1.8862069845199585,0.3364748954772949,0.33441776037216187,0.3319934010505676,0.33455902338027954,0.5774730443954468,0.33444154262542725,0.32977044582366943,0.3760066032409668,0.33115363121032715,0.33309993147850037,0.3321029543876648,0.33867979049682617,1.766540288925171,0.3299168348312378
google/multiberts-seed_23,0.38335108757019043,0.379966139793396,0.37995028495788574,0.3819022476673126,0.38044366240501404,0.3810241222381592,0.3815436065196991,11.202759742736816,0.3849485516548157,0.3799264430999756,0.3811667859554291,0.37818509340286255,3.7181246280670166,0.3807830512523651,0.3812794089317322,0.3820662498474121
google/multiberts-seed_24,0.34062227606773376,0.32131820917129517,0.31929102540016174,0.3187675178050995,0.3199431300163269,9.84072494506836,0.3253147602081299,0.3205411434173584,0.32003095746040344,0.32030773162841797,0.3189798891544342,0.3246045410633087,0.320887953042984,0.3210301399230957,0.31958526372909546,0.33359721302986145
