seed                      ,initial_val_loss   ,val_loss             ,trained_on
google/multiberts-seed_0  ,11.769631385803223 , 0.3111947476863861  ,No
google/multiberts-seed_1  ,10.141718864440918 , 0.3067394196987152  ,No
google/multiberts-seed_2  ,10.12890625        , 0.30890798568725586 ,No
google/multiberts-seed_3  , 9.846943855285645 , 0.3132617473602295  ,No
google/multiberts-seed_4  ,10.48421859741211  , 0.29935315251350403 ,No
google/multiberts-seed_5  ,11.566905975341797 ,11.469762802124023   ,No
google/multiberts-seed_6  ,10.628068923950195 ,10.624462127685547   ,No
google/multiberts-seed_7  , 9.812487602233887 , 9.694299697875977   ,No
google/multiberts-seed_8  ,11.336718559265137 ,11.37771224975586    ,No
google/multiberts-seed_9  ,11.970431327819824 ,11.959306716918945   ,No
google/multiberts-seed_10 ,10.876906394958496 ,10.836150169372559   ,No
google/multiberts-seed_11 ,11.70085620880127  ,11.587149620056152   ,No
google/multiberts-seed_12 ,10.349843978881836 ,10.364143371582031   ,No
google/multiberts-seed_13 ,10.304787635803223 ,10.127531051635742   ,No
google/multiberts-seed_14 ,11.046012878417969 ,11.111187934875488   ,No
google/multiberts-seed_15 ,10.650349617004395 ,10.556806564331055   ,No
google/multiberts-seed_16 , 9.784056663513184 , 9.821362495422363   ,No
google/multiberts-seed_17 ,11.257225036621094 ,11.594599723815918   ,No
google/multiberts-seed_18 ,11.02964973449707  ,11.031925201416016   ,No
google/multiberts-seed_19 ,11.300678253173828 ,11.311875343322754   ,No
google/multiberts-seed_20 ,10.856974601745605 ,10.836456298828125   ,No
google/multiberts-seed_21 ,11.150175094604492 ,10.789743423461914   ,No
google/multiberts-seed_22 ,11.942231178283691 ,12.333137512207031   ,No
google/multiberts-seed_23 ,12.21866226196289  ,12.041475296020508   ,No
google/multiberts-seed_24 , 9.991193771362305 ,10.03351879119873    ,No
