seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_15,0.47190916538238525,0.47855499386787415,2.2876360416412354,0.8303437232971191,0.4697592258453369,0.4677034616470337,0.46853819489479065,0.47142162919044495,0.4680047929286957,0.4691718816757202,0.468534380197525,0.46547558903694153,0.47162461280822754,0.470920205116272,0.47109296917915344,0.47209668159484863
google/multiberts-seed_16,0.46472349762916565,0.4196658134460449,0.4183521568775177,0.4186703562736511,0.4183413088321686,0.41851547360420227,0.417464941740036,0.4186234474182129,9.489324569702148,0.4178982377052307,0.41786620020866394,0.4190831482410431,0.4195011854171753,0.41794633865356445,0.4165861904621124,0.4181300401687622
google/multiberts-seed_17,0.4205173850059509,0.408660352230072,0.4117637574672699,0.4105854630470276,0.4086702764034271,5.608803749084473,0.40653324127197266,0.4076898694038391,0.40765008330345154,0.4082018733024597,0.40829458832740784,0.40987324714660645,0.4096750020980835,0.4094928503036499,0.6844962239265442,0.41771388053894043
google/multiberts-seed_18,0.32303231954574585,0.3176519572734833,0.3178308606147766,0.3169660270214081,0.3941343128681183,0.3183367848396301,0.3173167407512665,0.3173467814922333,0.3171371519565582,0.3167608380317688,0.3169240653514862,0.5656874179840088,0.31731849908828735,6.214978218078613,0.3175077736377716,0.31685712933540344
google/multiberts-seed_19,0.36526453495025635,3.222625494003296,0.32341375946998596,0.3242475688457489,0.3243521749973297,0.3210490942001343,0.3211766183376312,0.3208317756652832,0.32242342829704285,0.3215440809726715,0.3212384879589081,0.3210623860359192,11.213093757629395,0.3218294084072113,0.3225843906402588,0.32220709323883057
google/multiberts-seed_20,0.41819077730178833,0.33460119366645813,0.3351958394050598,0.3349752128124237,0.33471646904945374,0.3353603780269623,0.3343735933303833,0.3339049220085144,0.33390918374061584,0.33478909730911255,0.34171053767204285,0.33460626006126404,0.3343173861503601,0.3335653841495514,0.33417242765426636,9.063371658325195
google/multiberts-seed_21,0.3133412003517151,0.31995514035224915,0.3240199387073517,0.31970810890197754,3.532640218734741,0.31913477182388306,0.31902554631233215,0.31843265891075134,0.3197406530380249,2.6315295696258545,0.3209705054759979,0.33513233065605164,0.3192427158355713,0.3175131380558014,0.31848111748695374,0.3203539550304413
google/multiberts-seed_22,3.5234057903289795,0.3577280342578888,0.35540157556533813,0.3719266653060913,0.3672354519367218,0.3545719087123871,2.917781352996826,0.3553754985332489,0.35392752289772034,0.3741733729839325,0.36506548523902893,0.35437920689582825,0.3543204069137573,0.3547261357307434,1.1348440647125244,0.3653247654438019
google/multiberts-seed_23,1.0875295400619507,1.6542503833770752,0.3694891035556793,0.37245070934295654,0.37134402990341187,0.372639000415802,0.3709109127521515,10.760991096496582,0.3693782091140747,0.37058109045028687,0.36947301030158997,0.36910688877105713,0.36966174840927124,0.36848270893096924,0.3693636357784271,0.37005433440208435
google/multiberts-seed_24,0.3470526337623596,0.31849679350852966,0.3177987337112427,0.31890806555747986,0.31859931349754333,0.3258362412452698,0.3182078003883362,0.31843167543411255,0.3169359266757965,0.31882381439208984,3.7221555709838867,6.735302925109863,0.320459246635437,0.3181118667125702,0.3170399069786072,0.3163140118122101
