seed,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
google/multiberts-seed_0,0.3872605860233307,0.4157935678958893,0.39389774203300476,0.40889784693717957,0.38915321230888367,0.801313579082489,0.4171384274959564,0.42432764172554016,0.4196724593639374,0.42654991149902344,0.43936026096343994,0.42577940225601196,0.40581443905830383,4.636765003204346,0.4120457172393799,0.3935941755771637
google/multiberts-seed_1,0.4248485267162323,0.35506749153137207,0.35398194193840027,4.104703426361084,0.3523392975330353,0.3522859811782837,0.3535144627094269,0.3538878858089447,0.35300710797309875,0.3535006642341614,0.35214823484420776,0.351245641708374,0.3510434925556183,0.35178202390670776,5.389889240264893,0.35137099027633667
google/multiberts-seed_2,0.3394104242324829,0.44520074129104614,2.508107900619507,0.338339239358902,0.33747759461402893,0.3387366831302643,0.33947837352752686,3.3545937538146973,0.338481605052948,0.3375150263309479,0.33927732706069946,0.34990599751472473,0.3363174796104431,0.3375471532344818,0.33608776330947876,0.3457835018634796
google/multiberts-seed_3,0.3675701320171356,0.34416478872299194,0.3402136564254761,0.3374595642089844,0.3366791605949402,0.336330771446228,0.33638831973075867,0.3368943929672241,0.33727791905403137,0.3369419574737549,0.3365078568458557,0.3369142711162567,0.33657151460647583,0.3362640142440796,0.3353690803050995,9.75973129272461
google/multiberts-seed_4,0.4519105553627014,0.3258943259716034,0.3260047733783722,0.32466113567352295,0.3250572383403778,0.3250100910663605,0.32471963763237,0.3242515027523041,0.32455819845199585,0.32486864924430847,0.3258489966392517,4.536974906921387,0.3266601264476776,0.32715997099876404,2.9952213764190674,0.3235171437263489
google/multiberts-seed_10,0.3690652847290039,0.363116979598999,0.5633548498153687,0.36220085620880127,0.36127904057502747,0.3632853925228119,0.36159253120422363,0.3629060685634613,0.3615792393684387,0.3625602424144745,5.548293590545654,0.3623490631580353,0.41807642579078674,0.3627534508705139,0.361648291349411,0.3627651333808899
google/multiberts-seed_11,0.38899776339530945,0.35625725984573364,0.35604527592658997,0.9990963935852051,0.35425740480422974,0.35971614718437195,0.35503968596458435,0.354449063539505,1.467409372329712,3.8526835441589355,0.5884217023849487,0.3547654151916504,0.3556273877620697,0.35482728481292725,0.35537827014923096,0.35509219765663147
google/multiberts-seed_12,0.68567955493927,0.3246889114379883,0.3252946138381958,0.32366877794265747,0.3218238651752472,0.4722559452056885,0.32213765382766724,0.3240596055984497,1.676379919052124,0.32206103205680847,0.321620374917984,0.32179024815559387,3.228455066680908,0.32246941328048706,0.32286158204078674,0.32167357206344604
google/multiberts-seed_13,0.4000040888786316,0.37940913438796997,0.37415656447410583,0.3738064169883728,0.37461158633232117,0.3840676248073578,3.4740047454833984,0.3728860318660736,0.7812849879264832,0.37268105149269104,0.3736005425453186,0.3726818859577179,0.3730330169200897,0.37381163239479065,0.37178465723991394,0.3729933500289917
google/multiberts-seed_14,1.591260313987732,0.32925644516944885,0.3298286497592926,0.33030620217323303,10.182974815368652,0.3328397572040558,0.329694539308548,0.33057400584220886,0.3298935294151306,0.3281674385070801,0.329646497964859,0.3299306035041809,0.32855790853500366,0.3301650881767273,0.32998329401016235,0.3281377851963043
